y_real,y_predito,erro_absoluto,erro_percentual
2.0,2.5140200558163026,0.5140200558163026,25.70100279081513
18.0,14.337301564708804,3.6626984352911958,20.348324640506643
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.5,0.8970681274200255,0.3970681274200255,79.4136254840051
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,6.0921985763549,5.0921985763549,509.21985763549
18.0,18.745343083070555,0.745343083070555,4.140794905947528
14.0,11.869504719138371,2.130495280861629,15.217823434725922
3.0,3.315681491122552,0.31568149112255206,10.522716370751734
4.0,4.654507018573321,0.6545070185733213,16.36267546433303
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
4.0,3.884592561004404,0.11540743899559613,2.8851859748899034
1.0,1.0959386356883687,0.09593863568836869,9.59386356883687
1.0,1.079380954272897,0.07938095427289693,7.938095427289693
0.25,0.8970681274200255,0.6470681274200255,258.8272509680102
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.15,0.8970681274200255,0.7470681274200255,498.04541828001703
2.0,2.187813641357881,0.1878136413578808,9.39068206789404
4.0,4.679242351329248,0.6792423513292478,16.981058783231195
2.0,3.1180117255940987,1.1180117255940987,55.90058627970493
1.0,1.087488164283714,0.08748816428371398,8.748816428371399
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
17.0,16.660620228558503,0.33937977144149656,1.9963515967146857
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
4.0,3.977538045720512,0.02246195427948816,0.561548856987204
1.0,1.1097315026043855,0.10973150260438547,10.973150260438548
0.33,0.8970681274200255,0.5670681274200255,171.83882649091683
4.0,4.682035808746645,0.6820358087466447,17.050895218666117
1.0,1.0680155178148052,0.0680155178148052,6.801551781480519
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
4.0,3.9578560125951916,0.0421439874048084,1.05359968512021
1.0,1.0939602018366144,0.09396020183661435,9.396020183661435
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.25,1.7000582216527742,0.4500582216527742,36.004657732221936
0.0,0.8062129472412283,0.8062129472412283,8062129.472412283
1.0,1.073863348775869,0.07386334877586909,7.386334877586909
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.45,0.8970681274200255,0.4470681274200255,99.34847276000566
2.0,1.9213125700629918,0.07868742993700817,3.9343714968504084
1.0,1.1533361259672752,0.1533361259672752,15.33361259672752
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.0,0.8062129472412283,0.8062129472412283,8062129.472412283
8.0,9.21529907135359,1.2152990713535896,15.191238391919871
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,1.1323605226778442,0.13236052267784415,13.236052267784416
0.5,0.8970681274200255,0.3970681274200255,79.4136254840051
0.66,1.5632290089227627,0.9032290089227627,136.85288013981253
2.0,3.0956215976110553,1.0956215976110553,54.78107988055277
0.3,0.8970681274200255,0.5970681274200256,199.02270914000852
1.0,1.0910580827796243,0.09105808277962435,9.105808277962435
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,0.9878112691502785,0.012188730849721496,1.2188730849721496
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
2.0,1.7116423047747862,0.2883576952252138,14.41788476126069
2.0,3.8830454154396836,1.8830454154396836,94.15227077198418
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.6,1.9614313967603505,1.3614313967603504,226.90523279339178
0.0,0.4061671202014585,0.4061671202014585,4061671.2020145846
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
14.0,10.433070536326147,3.566929463673853,25.47806759767038
1.0,1.0817962662622629,0.08179626626226288,8.179626626226288
1.0,1.097798488331343,0.09779848833134297,9.779848833134297
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.83,0.9121594899853412,0.08215948998534128,9.89873373317365
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
2.92,6.150245464607767,3.2302454646077674,110.62484467834821
2.0,2.6233083695838904,0.6233083695838904,31.165418479194518
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
16.0,9.403471761157912,6.5965282388420885,41.22830149276305
1.0,1.3330833631649077,0.3330833631649077,33.308336316490774
1.0,1.077321385909872,0.07732138590987203,7.732138590987203
4.0,5.060513016316529,1.0605130163165288,26.51282540791322
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
3.6,3.9689171726778136,0.36891717267781354,10.247699241050375
4.0,2.383525305551523,1.6164746944484771,40.411867361211925
1.0,1.0985192821852432,0.0985192821852432,9.85192821852432
4.0,4.013173619713707,0.013173619713707119,0.32934049284267797
1.0,1.32080550413023,0.32080550413023,32.080550413023005
1.0,1.1038773355603928,0.1038773355603928,10.38773355603928
8.0,7.044409113946543,0.9555908860534572,11.944886075668215
1.0,0.9309581651851349,0.06904183481486514,6.904183481486514
1.0,1.0781826599525914,0.07818265995259144,7.818265995259144
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
4.0,4.210113641218304,0.210113641218304,5.2528410304576
7.0,11.882528175360827,4.882528175360827,69.75040250515467
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,3.739397811005322,2.739397811005322,273.9397811005322
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,1.0812573037932807,0.08125730379328067,8.125730379328067
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
2.0,2.3887216896226473,0.3887216896226473,19.436084481132365
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
4.0,3.533530591105493,0.46646940889450716,11.66173522236268
0.33,0.8970681274200255,0.5670681274200255,171.83882649091683
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.45,0.8970681274200255,0.4470681274200255,99.34847276000566
1.0,1.0726424640387753,0.07264246403877528,7.264246403877528
0.8,1.5884325833109507,0.7884325833109507,98.55407291386882
4.0,3.97653119040592,0.023468809594080042,0.5867202398520011
1.0,1.0678582513062982,0.06785825130629819,6.785825130629819
1.0,1.077489896048665,0.07748989604866496,7.748989604866496
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
1.0,1.0667694509502406,0.06676945095024056,6.676945095024056
0.5,1.1539571166403189,0.6539571166403189,130.7914233280638
0.5,1.5688808715646032,1.0688808715646032,213.77617431292063
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
0.5,0.8970681274200255,0.3970681274200255,79.4136254840051
2.0,2.515995132639513,0.5159951326395129,25.799756631975647
2.0,1.7503881666995924,0.2496118333004076,12.48059166502038
1.0,0.8970681274200255,0.10293187257997449,10.293187257997449
